Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
125.13,29.44,27.39,64.73,36.69,22.16,Clear,Low,3,4,83.6,4.568455640744797,0,0.2142005546937161,LOW
86.73,34.24,23.27,42.07,33.96,23.7,Cloudy,Medium,16,4,86.47,3.7271164589600345,0,0.21396746976705538,LOW
119.1,39.75,28.91,56.64,28.76,22.86,Clear,Low,12,2,90.12,4.11968177101349,1,0.21348748550166916,LOW
90.86,34.34,24.35,57.23,40.65,26.4,Clear,Low,5,5,96.82,3.7314168377823407,0,0.2134681823280844,LOW
63.91,35.07,17.79,49.7,33.38,21.84,Clear,Low,12,5,80.46,3.592467678471051,0,0.21334569049174595,LOW
66.27,23.94,20.63,51.22,29.41,19.79,Clear,Low,14,5,89.09,3.2123121667474552,0,0.21305412596350573,LOW
22.57,18.88,11.37,52.54,43.03,26.25,Clear,Medium,7,4,71.73,1.9850483729111696,1,0.21298186847578318,LOW
67.26,17.06,15.2,57.32,28.22,32.53,Clear,Low,17,5,83.14,4.425000000000001,0,0.21251338353338592,LOW
119.91,17.98,20.69,52.37,27.04,25.57,Clear,Low,18,3,82.11,5.795553407443209,0,0.21214603780410787,LOW
39.72,17.75,11.27,40.41,19.53,29.18,Clear,Medium,18,4,94.58,3.524401064773736,1,0.21194102263606385,LOW
137.19,33.44,30.61,59.46,35.59,24.78,Clear,Low,3,3,57.49,4.481868670369161,0,0.21187879549692376,LOW
99.91,23.85,21.38,49.61,35.79,20.0,Cloudy,Medium,14,2,84.07,4.673058933582788,0,0.21175653530345445,LOW
103.65,35.26,23.71,51.09,34.94,28.44,Clear,Low,20,3,96.24,4.371573175875159,0,0.21169975012129932,LOW
148.9,31.12,28.83,45.25,43.01,30.75,Clear,Medium,6,3,96.73,5.164758931668401,1,0.2115000463710871,LOW
111.05,33.92,24.06,43.1,34.71,30.49,Cloudy,Low,20,1,87.96,4.615544472152951,0,0.21137404880615204,LOW
51.3,32.67,14.94,55.34,31.58,24.47,Clear,Low,20,8,95.56,3.433734939759036,0,0.211253946712085,LOW
103.24,18.15,19.99,56.73,25.66,21.52,Clear,Low,12,1,87.08,5.164582291145573,0,0.2111713953980981,LOW
53.45,30.88,13.8,45.85,21.9,26.39,Clear,Medium,12,1,92.61,3.8731884057971016,0,0.21074728346521726,LOW
55.48,24.72,17.37,49.39,31.91,26.15,Clear,Medium,20,4,77.47,3.194012665515256,0,0.2107184632813341,LOW
35.78,24.25,13.41,49.83,25.86,27.56,Clear,Medium,5,3,87.13,2.668158090976883,0,0.2107087874328805,LOW
87.34,28.69,24.85,43.82,33.7,29.43,Clear,Medium,1,2,88.93,3.514688128772636,0,0.21067955756940535,LOW
88.11,28.06,19.54,42.62,25.51,21.89,Cloudy,Medium,10,2,92.87,4.50921187308086,1,0.21062372597544377,LOW
61.05,35.32,19.35,40.36,18.69,17.04,Clear,Medium,19,1,82.2,3.1550387596899223,0,0.21053819168331234,LOW
96.23,30.75,25.12,45.7,26.26,24.83,Clear,High,14,2,64.64,3.830812101910828,0,0.21027685979028685,LOW
29.92,17.94,6.71,60.19,44.33,23.98,Cloudy,Low,16,3,81.75,4.459016393442624,0,0.2102499343210255,LOW
58.67,37.76,17.18,44.68,32.27,27.18,Cloudy,Low,19,3,66.2,3.4150174621653084,0,0.2102077868936316,LOW
84.34,34.66,21.09,41.28,32.43,22.0,Cloudy,Medium,16,3,83.9,3.9990516832622096,0,0.2101266638548472,LOW
123.58,25.09,25.26,58.17,29.9,24.16,Cloudy,Low,16,2,81.66,4.892319873317498,0,0.21000613244229266,LOW
146.94,29.67,31.63,62.16,42.25,17.51,Clear,Low,14,4,79.05,4.645589630098009,0,0.2098988243989071,LOW
94.26,30.81,19.45,43.58,43.88,21.13,Clear,Medium,14,3,71.36,4.846272493573265,0,0.20989786926531862,LOW
48.53,30.15,14.63,47.46,31.73,22.44,Cloudy,Low,1,3,90.79,3.3171565276828434,0,0.20951763689128514,LOW
121.43,26.38,26.36,50.78,29.12,30.64,Cloudy,Low,8,2,88.95,4.60660091047041,1,0.20932242742321971,LOW
137.28,16.98,26.05,54.69,34.78,16.98,Clear,Low,16,2,70.42,5.269865642994242,0,0.20919143409375476,LOW
97.82,34.72,24.23,38.15,34.47,30.12,Cloudy,Medium,19,3,77.48,4.037144036318613,0,0.20906075428434456,LOW
89.68,34.47,22.72,48.6,38.93,21.32,Clear,Medium,19,4,85.28,3.94718309859155,1,0.20905848967379573,LOW
106.93,15.4,22.57,53.51,43.45,22.95,Clear,Low,4,1,99.98,4.737704918032788,0,0.20900009797710817,LOW
100.98,20.55,21.35,45.89,36.29,26.06,Clear,Low,11,2,87.65,4.729742388758782,1,0.20887370068100025,LOW
73.82,23.9,22.85,44.25,36.43,20.41,Clear,Medium,19,1,68.63,3.2306345733041573,1,0.20866872226056435,LOW
100.2,31.94,25.11,51.37,38.16,24.94,Clear,Low,12,4,75.17,3.990442054958184,0,0.20857626175756408,LOW
148.44,16.81,28.59,43.34,35.87,14.1,Clear,Low,16,1,79.77,5.19202518363064,0,0.2085726491150296,LOW
59.4,26.72,14.65,63.47,35.37,28.23,Clear,Low,3,5,80.92,4.054607508532423,0,0.20838888481214735,LOW
132.05,21.18,28.21,51.15,31.21,23.45,Clear,Low,18,1,85.93,4.680964197093229,0,0.20835849216412605,LOW
89.33,37.68,23.59,42.77,36.59,23.9,Clear,High,4,1,79.23,3.7867740568037305,0,0.20832733244310564,LOW
50.5,30.21,11.14,43.21,30.56,22.71,Cloudy,Low,2,3,74.26,4.533213644524237,0,0.2077558775526084,LOW
72.67,29.17,16.65,40.71,36.21,24.96,Clear,Medium,11,2,84.55,4.364564564564565,0,0.2075132350095588,LOW
47.24,27.86,17.45,46.55,37.82,16.97,Cloudy,Medium,15,3,83.62,2.7071633237822352,0,0.20751011724899482,LOW
86.87,36.31,20.91,70.0,47.55,20.25,Clear,Low,5,4,76.72,4.154471544715447,0,0.2073794557036177,LOW
40.15,23.07,10.69,47.72,37.15,29.97,Cloudy,Medium,9,1,79.46,3.755846585594013,0,0.20718907164190115,LOW
58.29,22.46,13.45,49.05,33.69,24.7,Clear,Medium,3,1,68.14,4.333828996282528,1,0.20693054286703977,LOW
116.25,29.99,27.89,51.9,34.98,21.46,Cloudy,Low,20,2,100.0,4.168160631050555,0,0.20684024446764832,LOW
94.59,27.7,18.42,53.74,40.93,22.5,Clear,Low,4,6,83.97,5.135179153094462,0,0.2067872272067999,LOW
87.25,20.92,16.6,47.26,33.69,25.78,Clear,Medium,8,3,74.18,5.256024096385541,0,0.2067669264116424,LOW
20.58,39.32,11.2,44.1,38.46,30.85,Cloudy,Low,17,7,76.58,1.8375,0,0.2066399207388636,LOW
41.02,29.79,11.29,40.64,34.91,15.93,Cloudy,Low,15,4,90.22,3.6333038086802487,0,0.20656955661515375,LOW
87.62,24.85,19.06,54.11,25.5,30.52,Clear,Medium,5,1,88.3,4.597061909758658,0,0.20654321584764515,LOW
56.99,26.18,12.93,40.32,27.82,16.58,Clear,Medium,17,3,84.02,4.407579273008508,0,0.20601564243608625,LOW
83.42,32.1,18.62,49.38,34.89,20.32,Clear,Medium,5,2,82.81,4.480128893662728,1,0.20542927694007676,LOW
145.78,29.31,29.08,43.23,20.47,29.79,Clear,Low,12,4,69.25,5.013067400275103,0,0.20530132780021798,LOW
73.38,39.53,21.06,53.24,36.29,19.2,Clear,Low,16,5,85.0,3.4843304843304845,1,0.2050959018627589,LOW
135.49,23.63,33.08,48.56,29.66,30.1,Cloudy,Low,11,2,80.96,4.095828295042322,1,0.20500912223132564,LOW
142.09,16.34,24.05,61.93,42.12,24.38,Clear,Low,19,4,72.78,5.908108108108108,0,0.20499595866655987,LOW
122.54,25.72,24.7,55.51,29.12,32.88,Clear,Low,20,4,89.6,4.961133603238867,0,0.20459411564309957,LOW
24.88,39.85,13.12,41.96,40.58,21.34,Clear,Medium,20,3,82.24,1.8963414634146345,1,0.20412305023901053,LOW
80.83,32.39,18.3,53.85,52.8,23.32,Clear,Low,19,3,71.46,4.416939890710382,0,0.20406981124813214,LOW
119.91,36.45,30.51,51.18,39.12,25.81,Clear,Low,20,2,90.28,3.9301868239921336,0,0.20406680230283714,LOW
82.53,24.17,17.03,53.2,39.7,16.29,Clear,Medium,4,0,75.77,4.846153846153846,0,0.2040420157638794,LOW
43.24,30.31,14.27,45.69,30.7,25.64,Clear,Medium,5,3,79.68,3.0301331464611074,0,0.2037207051523942,LOW
101.76,19.39,23.8,55.23,36.67,40.0,Cloudy,Low,14,4,78.24,4.27563025210084,0,0.20335743963769265,LOW
62.76,18.93,13.62,51.92,18.92,26.12,Cloudy,Low,1,3,83.23,4.607929515418502,0,0.20296272374314675,LOW
76.26,25.31,20.36,61.38,44.86,28.74,Cloudy,Low,14,4,85.89,3.745579567779961,0,0.20275521091361334,LOW
66.0,34.75,21.77,48.73,38.05,23.35,Cloudy,Medium,10,2,79.54,3.031694993109784,0,0.20250254484224664,LOW
70.4,21.57,15.12,54.79,32.87,33.61,Clear,Low,16,5,92.28,4.656084656084657,0,0.2023954631744758,LOW
120.26,37.68,27.23,59.17,45.24,24.14,Clear,Low,11,2,80.12,4.416452442159383,0,0.20209105832147753,LOW
99.51,15.57,18.18,38.74,28.87,29.18,Clear,Low,5,5,91.68,5.473597359735974,0,0.20174610561949202,LOW
20.13,20.84,7.07,45.1,40.95,27.92,Clear,Medium,5,4,91.04,2.847241867043847,0,0.2017401504109864,LOW
29.69,17.46,9.5,49.23,33.84,24.02,Clear,Medium,14,1,70.8,3.125263157894737,0,0.2015910544970299,LOW
118.05,38.59,27.82,54.23,33.91,17.67,Clear,Low,16,4,91.16,4.243350107836089,1,0.20141745445195766,LOW
85.19,25.03,18.3,44.15,30.24,24.94,Clear,Medium,20,2,79.46,4.655191256830601,0,0.20130218453606766,LOW
42.73,16.74,12.04,52.39,32.19,23.16,Clear,Medium,4,4,83.89,3.549003322259136,0,0.20126062351653054,LOW
22.76,29.37,9.53,55.01,44.09,22.95,Cloudy,Medium,17,4,100.0,2.388247639034628,0,0.20102034730491722,LOW
25.56,37.62,10.81,49.25,37.37,25.1,Clear,Medium,5,4,82.02,2.364477335800185,0,0.20089704864607602,LOW
110.68,18.75,22.38,46.16,35.62,17.06,Clear,Low,10,1,96.86,4.945487042001788,0,0.20084193075326898,LOW
57.87,37.93,18.76,56.97,30.0,22.93,Clear,Medium,1,3,97.36,3.0847547974413643,0,0.20028416959993206,LOW
78.43,32.19,20.3,46.49,44.73,29.33,Clear,Medium,16,4,82.68,3.863546798029557,0,0.1998700931907602,LOW
46.57,22.37,11.09,50.98,34.0,28.32,Clear,Medium,14,1,87.28,4.199278629395852,0,0.19979451242350335,LOW
149.47,17.12,24.77,48.17,42.79,30.02,Clear,Medium,12,3,73.76,6.0343157044812274,0,0.19978533716050612,LOW
96.11,33.92,19.43,44.03,33.56,18.64,Clear,Medium,11,4,81.02,4.946474523932064,0,0.1995409994892725,LOW
83.84,30.87,20.09,37.92,25.09,30.02,Cloudy,Low,9,2,90.81,4.173220507715281,0,0.19948911433271874,LOW
73.04,33.19,17.65,43.49,37.06,24.98,Clear,Medium,8,3,80.68,4.138243626062324,0,0.19922264951948632,LOW
105.31,28.53,22.67,52.89,41.1,24.8,Clear,Low,8,3,97.2,4.645346272606969,0,0.1990890738604717,LOW
57.94,32.61,19.5,54.65,43.15,21.58,Clear,Medium,12,4,85.58,2.971282051282051,0,0.19887690005201974,LOW
84.99,35.74,23.23,46.87,33.04,18.67,Clear,Medium,5,2,86.68,3.658631080499354,0,0.1982134580417184,LOW
34.63,22.91,7.74,51.46,35.16,20.69,Cloudy,Low,14,4,69.68,4.474160206718347,0,0.19816285315276375,LOW
144.22,18.37,28.9,56.49,28.59,17.21,Clear,Low,12,1,90.91,4.990311418685121,0,0.19816187385514494,LOW
64.47,38.46,18.33,51.5,27.31,26.47,Clear,Medium,16,2,72.81,3.5171849427168578,0,0.1981504230355483,LOW
40.92,34.22,12.05,52.17,37.9,29.32,Clear,Medium,3,4,96.07,3.395850622406639,0,0.19794763040312396,LOW
141.26,16.25,24.23,70.0,29.78,22.08,Clear,Low,19,4,68.76,5.8299628559636805,0,0.19766192889419762,LOW
80.75,21.67,19.86,55.31,37.07,27.35,Cloudy,Low,3,2,92.51,4.065961732124874,1,0.19731410356910387,LOW
52.24,31.13,13.28,52.86,37.7,18.91,Clear,Medium,9,3,85.97,3.9337349397590367,0,0.19730940569183344,LOW
91.89,23.44,17.65,48.37,22.16,29.26,Cloudy,Low,17,4,73.3,5.206232294617564,0,0.19718551185117716,LOW
34.04,32.6,12.22,43.27,39.22,20.5,Clear,Medium,5,4,78.31,2.785597381342062,1,0.19673086708731427,LOW
27.76,34.41,11.92,41.47,39.24,12.46,Cloudy,Medium,14,2,95.5,2.3288590604026846,1,0.19664370352207125,LOW
90.94,37.82,19.73,57.6,31.92,20.87,Clear,Medium,19,2,84.17,4.609224531170805,0,0.1965939131121509,LOW
28.75,15.8,9.9,51.3,38.1,25.22,Clear,Medium,8,2,84.34,2.904040404040404,0,0.1964842923032312,LOW
91.65,34.64,20.05,44.1,35.94,21.95,Cloudy,Low,1,2,81.75,4.571072319201996,0,0.19647444996082944,LOW
61.59,27.52,16.43,51.89,29.72,27.63,Clear,Medium,15,3,69.71,3.7486305538648814,0,0.19638169759771004,LOW
106.87,39.06,26.8,54.73,28.89,17.81,Clear,Low,4,2,79.06,3.9876865671641792,0,0.1962459989765596,LOW
63.24,35.08,17.01,46.08,36.85,29.05,Cloudy,Medium,9,1,95.11,3.717813051146384,0,0.19621639957035045,LOW
99.51,20.92,20.69,42.61,38.67,31.61,Clear,Medium,13,0,72.02,4.809569840502658,0,0.19600116769221673,LOW
46.68,34.14,15.42,51.21,35.34,22.11,Clear,Medium,15,3,71.49,3.027237354085603,0,0.1959784131121798,LOW
149.43,26.58,29.87,65.89,39.19,18.28,Clear,Low,17,4,68.7,5.0026782725142285,0,0.19588046928505795,LOW
74.39,33.75,21.73,42.47,18.85,23.71,Clear,Medium,13,0,90.9,3.4233778186838477,0,0.19549785593291752,LOW
41.08,37.73,16.8,50.75,35.46,31.85,Clear,Medium,18,4,91.63,2.445238095238095,0,0.19497555741200046,LOW
45.11,18.91,11.49,48.2,35.39,23.82,Cloudy,Low,13,4,85.08,3.9260226283724977,0,0.19442001421619048,LOW
92.81,25.06,21.3,50.34,31.11,34.62,Clear,Medium,20,3,89.55,4.357276995305164,0,0.19432357955211382,LOW
84.69,28.87,19.93,43.96,41.34,21.71,Clear,Medium,10,2,89.42,4.249372804816859,0,0.19426722027530538,LOW
31.95,33.73,17.07,47.28,24.55,27.07,Cloudy,Low,2,3,81.58,1.8717047451669595,0,0.19419060742704225,LOW
75.94,16.3,15.79,45.82,53.04,31.22,Clear,High,19,1,74.65,4.809373020899304,0,0.1941846617659186,LOW
84.67,21.2,16.85,47.9,42.65,30.79,Clear,Medium,12,2,79.28,5.024925816023739,1,0.19396196646460986,LOW
33.53,37.05,10.09,49.24,31.52,24.25,Clear,Medium,11,0,73.61,3.323092170465808,0,0.19375940464054808,LOW
122.78,15.87,27.31,57.39,32.89,26.45,Clear,Low,8,2,83.24,4.495789088246064,0,0.1937218430106109,LOW
62.67,15.74,15.2,56.93,19.55,20.72,Cloudy,Low,7,0,88.07,4.123026315789474,0,0.1937203413919791,LOW
92.56,19.49,17.93,59.13,39.93,33.4,Clear,Medium,18,2,76.82,5.162297824874512,0,0.19350026413879973,LOW
70.08,23.5,16.28,51.01,30.21,35.38,Clear,Medium,15,3,94.84,4.304668304668304,0,0.19344606914943616,LOW
30.55,18.3,7.32,51.18,32.62,21.3,Cloudy,Low,13,4,73.21,4.173497267759563,1,0.1933831870460371,LOW
111.2,23.99,23.19,52.41,30.53,29.01,Clear,Low,16,0,72.36,4.795170332039672,0,0.19328358812037316,LOW
70.81,27.47,19.37,42.23,32.35,16.84,Clear,Medium,9,3,79.97,3.655653071760454,0,0.19283165664986,LOW
55.18,37.11,19.51,42.29,41.84,29.45,Clear,Medium,5,2,71.85,2.828293182983085,0,0.19278549311232265,LOW
56.35,39.62,15.55,45.86,27.82,26.7,Cloudy,Medium,18,3,86.51,3.6237942122186495,1,0.19233311111688023,LOW
86.8,36.54,19.75,47.48,37.73,27.34,Clear,Medium,17,3,84.88,4.394936708860759,1,0.19231879709002814,LOW
48.34,28.25,12.69,47.64,38.94,19.71,Clear,Medium,19,2,77.91,3.8092986603624905,0,0.19220737408697092,LOW
29.92,18.28,6.18,59.99,24.5,19.83,Cloudy,Low,17,1,90.35,4.841423948220065,0,0.19201508623469768,LOW
73.05,20.03,16.07,54.34,31.03,28.66,Clear,Medium,17,3,93.53,4.545737398879901,0,0.19167554302169168,LOW
46.17,35.3,17.61,43.28,28.69,13.73,Clear,Medium,12,1,74.12,2.621805792163544,0,0.19135014849956322,LOW
42.6,20.45,10.49,63.04,39.87,21.77,Clear,Medium,15,2,70.84,4.061010486177312,0,0.19129345342417034,LOW
24.26,23.27,10.22,51.49,29.4,30.87,Clear,Medium,10,4,82.98,2.3737769080234834,0,0.1911004692385167,LOW
58.02,32.0,16.45,47.3,38.4,19.93,Clear,Medium,7,3,92.15,3.527051671732523,1,0.19096761678939878,LOW
128.33,22.1,25.29,62.49,39.75,19.62,Clear,Low,19,2,72.81,5.074337682878609,0,0.19082578680777146,LOW
38.19,20.53,10.87,60.14,26.14,24.93,Clear,Medium,6,0,85.87,3.513339466421343,0,0.19029112092237477,LOW
96.46,22.48,24.7,68.47,39.32,21.74,Clear,Low,4,8,85.06,3.905263157894737,0,0.19014497009285403,LOW
66.49,19.56,11.66,41.93,32.57,23.23,Cloudy,Low,10,3,82.36,5.702401372212693,0,0.1900009593583126,LOW
36.68,21.29,9.87,40.53,31.53,30.69,Clear,Medium,13,2,90.41,3.716312056737589,0,0.18995986448293237,LOW
122.48,28.41,24.57,59.62,40.48,24.57,Clear,Low,18,3,87.17,4.984940984940985,0,0.18979942884804749,LOW
34.21,16.62,8.69,56.75,26.17,31.95,Clear,Medium,1,0,87.98,3.9367088607594938,1,0.1897729836436515,LOW
48.15,35.14,12.98,43.64,32.53,21.83,Clear,Medium,6,2,83.17,3.7095531587057007,0,0.1894694796597816,LOW
30.64,24.87,13.69,56.47,27.46,25.71,Clear,Medium,12,2,85.92,2.238130021913806,0,0.18943558453514697,LOW
114.11,29.97,28.77,56.11,36.21,23.75,Clear,Low,14,2,89.69,3.9662843239485577,1,0.18937898474222523,LOW
70.75,38.41,21.83,41.66,27.8,22.78,Clear,Medium,9,3,84.74,3.240952817224004,1,0.18928430594430706,LOW
80.47,34.96,19.68,45.42,34.03,29.64,Clear,Medium,6,4,79.88,4.088922764227642,0,0.18909593625888577,LOW
73.03,19.56,16.79,70.0,36.33,31.49,Cloudy,Low,5,4,69.99,4.349612864800477,0,0.18875637026179068,LOW
125.76,23.53,22.37,59.35,34.85,28.06,Clear,Low,17,1,75.72,5.621814930710773,1,0.18861125452124797,LOW
84.52,27.96,18.99,57.9,27.59,36.55,Clear,Low,7,3,62.92,4.4507635597683,0,0.18852693333217033,LOW
43.17,36.91,14.62,54.98,36.94,14.46,Clear,Medium,9,4,83.5,2.95280437756498,0,0.18847183089311073,LOW
96.03,32.28,23.09,48.15,28.81,32.54,Cloudy,Medium,15,3,80.6,4.158943265482893,0,0.18845399961043596,LOW
98.92,39.8,21.96,53.43,29.3,26.17,Clear,Medium,18,3,91.97,4.504553734061931,0,0.1884060470716368,LOW
37.86,23.9,8.09,53.85,41.89,30.0,Clear,Medium,18,2,76.62,4.679851668726824,0,0.18828101177093787,LOW
95.7,32.37,17.85,52.6,31.18,28.55,Clear,Low,4,5,84.9,5.361344537815126,0,0.1881182066042346,LOW
50.23,28.53,12.33,37.39,31.96,30.76,Clear,Medium,18,2,82.74,4.073803730738037,0,0.18810402973251616,LOW
122.07,37.42,27.09,64.44,30.86,26.78,Clear,Low,12,3,81.15,4.506090808416389,0,0.1880150909098226,LOW
83.65,17.27,17.17,56.47,26.19,28.56,Cloudy,Low,1,2,71.25,4.871869539895166,0,0.18778677994401924,LOW
24.71,29.33,10.1,54.46,29.66,23.62,Clear,Medium,19,2,78.22,2.4465346534653465,1,0.1877334210342381,LOW
58.65,16.82,14.03,44.38,26.91,28.61,Cloudy,Low,6,2,94.79,4.180327868852459,0,0.18772290726807517,LOW
73.82,24.12,16.9,46.48,39.78,29.51,Cloudy,Low,4,3,84.52,4.368047337278107,0,0.18762371080434784,LOW
55.12,26.56,16.95,58.9,42.05,21.83,Clear,Medium,2,4,75.47,3.2519174041297934,1,0.18754206519451733,LOW
91.36,16.1,17.08,48.05,27.46,24.13,Cloudy,Low,9,3,83.78,5.348946135831382,1,0.18750208549159428,LOW
91.08,37.36,24.36,67.22,42.67,24.95,Cloudy,Low,7,4,85.6,3.738916256157636,0,0.18723913189396355,LOW
121.05,36.87,32.31,46.18,34.06,30.77,Clear,Low,4,2,74.31,3.746518105849582,0,0.18709969294269818,LOW
27.27,34.92,11.44,53.95,33.86,34.96,Cloudy,Low,9,1,87.63,2.3837412587412588,0,0.18686159249534867,LOW
119.29,16.09,21.95,52.23,27.44,30.51,Clear,Low,10,3,82.86,5.434624145785877,0,0.1868486495467984,LOW
40.86,19.58,11.61,55.77,35.03,24.47,Clear,Medium,12,1,86.9,3.5193798449612403,0,0.1867146320375148,LOW
50.37,35.76,16.9,43.26,28.92,29.0,Clear,Medium,13,2,95.17,2.980473372781065,0,0.18647423846927463,LOW
41.59,20.08,11.91,47.54,42.68,26.52,Cloudy,Low,16,1,87.86,3.492023509655752,0,0.18644231943905792,LOW
73.42,22.29,17.15,60.13,37.78,20.52,Cloudy,Low,2,4,81.72,4.281049562682216,1,0.1861200527083151,LOW
71.05,20.24,15.02,47.68,36.58,24.88,Cloudy,Low,17,3,93.99,4.730359520639148,0,0.18589956963948703,LOW
90.46,20.33,18.46,50.66,27.4,24.44,Cloudy,Low,4,2,98.95,4.90032502708559,0,0.18540911333341262,LOW
39.3,30.25,15.42,55.08,35.06,17.78,Clear,Medium,9,0,74.53,2.54863813229572,0,0.18533247322597782,LOW
86.01,36.96,23.47,46.39,29.42,25.43,Clear,Medium,8,2,83.96,3.664678312739668,1,0.1852013236062013,LOW
87.21,37.99,21.22,46.54,28.85,27.9,Clear,Medium,7,3,99.12,4.109802073515551,0,0.185021743336423,LOW
20.09,25.72,5.0,47.08,37.17,19.12,Rain,Low,13,3,80.21,4.018,0,0.18491009462195646,LOW
128.07,29.46,29.12,69.81,29.77,19.99,Cloudy,Low,20,1,90.53,4.398008241758242,0,0.184764556916753,LOW
99.73,35.6,26.23,59.11,40.18,29.39,Clear,Low,5,5,77.36,3.802134959969501,1,0.18414536389367292,LOW
77.31,26.16,16.63,47.68,42.44,23.45,Cloudy,Low,4,2,77.2,4.648827420324714,1,0.18410326241372013,LOW
54.52,28.7,16.14,49.53,28.18,19.13,Clear,Medium,18,1,86.03,3.377942998760843,0,0.18393556621316268,LOW
86.43,35.29,19.19,56.14,26.34,16.34,Clear,Medium,18,3,83.25,4.503908285565399,1,0.18338058403857435,LOW
43.66,23.36,10.48,59.78,39.77,33.48,Clear,Medium,20,3,84.71,4.166030534351145,1,0.18285396631721584,LOW
75.22,32.2,14.37,45.09,42.05,22.58,Cloudy,Low,4,2,74.66,5.234516353514266,0,0.18265841108810826,LOW
94.74,35.39,20.87,45.91,30.99,21.53,Clear,Medium,13,2,95.97,4.539530426449448,0,0.1826137187173101,LOW
48.8,26.39,15.13,53.52,30.62,19.21,Cloudy,Low,17,4,87.87,3.2253800396563115,0,0.18253497053267476,LOW
60.54,18.07,12.75,58.0,24.92,30.2,Clear,Medium,15,2,87.28,4.748235294117647,1,0.18223974178930563,LOW
95.05,36.3,24.06,44.67,32.09,27.52,Rain,Low,8,2,83.22,3.9505403158769754,1,0.18210676404341428,LOW
83.28,26.69,21.74,57.18,39.01,32.42,Cloudy,Low,2,3,73.81,3.830726770929163,0,0.18197700882566656,LOW
92.26,20.11,19.77,51.73,25.33,32.43,Cloudy,Low,9,1,75.87,4.666666666666667,0,0.1819456427333146,LOW
44.81,23.07,11.48,53.2,37.0,30.15,Clear,Medium,6,2,86.39,3.903310104529617,0,0.18192262136858256,LOW
71.08,31.43,18.25,54.61,50.72,14.49,Cloudy,Low,12,1,93.85,3.894794520547945,0,0.18186311378083497,LOW
21.01,22.67,9.37,55.6,27.37,24.45,Cloudy,Medium,7,3,86.59,2.242262540021345,0,0.1818046591065531,LOW
47.76,25.88,13.1,52.03,25.76,24.19,Cloudy,Low,16,3,65.44,3.645801526717557,0,0.1816940921529859,LOW
93.75,26.12,21.29,57.03,33.94,27.22,Clear,Medium,2,1,75.04,4.4034758102395495,0,0.18164465907353705,LOW
28.49,31.96,15.61,52.89,30.04,25.66,Clear,Medium,9,3,93.84,1.8251121076233183,0,0.18146876159178593,LOW
99.38,32.31,27.13,41.62,23.62,16.14,Clear,Medium,16,4,82.07,3.6631035753778103,0,0.1802497151265024,LOW
48.99,32.84,14.45,59.07,40.41,28.48,Clear,Medium,20,3,89.15,3.3903114186851213,0,0.18024565320425567,LOW
101.13,38.59,26.28,58.5,34.6,24.33,Clear,Low,4,4,92.5,3.848173515981735,0,0.17982342118819783,LOW
51.22,25.45,10.31,40.11,42.23,28.55,Clear,Low,9,4,78.58,4.967992240543162,0,0.17972167287593604,LOW
137.17,34.92,29.0,58.33,36.03,22.27,Clear,Low,10,1,79.47,4.73,1,0.17910286253174637,LOW
22.77,35.6,15.91,44.16,43.64,28.08,Cloudy,Low,6,1,81.43,1.4311753614079197,0,0.1789827752357907,LOW
59.1,24.17,15.16,48.52,36.96,19.98,Cloudy,Low,12,3,80.5,3.898416886543536,0,0.17879828857484714,LOW
96.15,28.94,18.49,43.52,24.85,20.44,Clear,Medium,6,3,81.92,5.200108166576529,0,0.17855188651633844,LOW
55.17,35.21,16.17,55.6,40.59,21.67,Clear,Medium,2,4,77.57,3.411873840445269,0,0.17834118878512215,LOW
51.32,22.95,11.6,53.34,39.71,21.5,Cloudy,Low,7,3,84.86,4.424137931034483,0,0.17772505962434285,LOW
75.16,25.8,18.66,46.21,35.54,22.29,Cloudy,Low,9,3,77.43,4.027867095391211,0,0.17716516782596683,LOW
70.33,37.03,18.13,46.97,33.89,32.45,Clear,Medium,8,1,80.2,3.8792057363485934,0,0.17701847842640842,LOW
45.17,38.01,11.36,38.46,41.54,28.68,Clear,Low,7,3,80.8,3.9762323943661975,0,0.17681090457744283,LOW
60.12,24.9,16.91,46.98,38.61,29.43,Clear,Medium,8,2,83.93,3.555292726197516,1,0.17596696798529754,LOW
96.93,17.73,19.19,53.22,33.12,21.49,Clear,Medium,1,3,76.15,5.051068264721209,1,0.1759583055328892,LOW
68.79,33.72,19.66,57.37,39.59,25.67,Clear,Medium,12,1,78.58,3.498982706002035,0,0.1758821626139322,LOW
89.36,23.35,18.82,47.99,29.36,24.16,Cloudy,Low,14,3,84.88,4.748140276301807,0,0.17573507264631316,LOW
148.29,35.13,31.67,56.55,24.91,30.74,Clear,Low,13,4,84.35,4.68234922639722,0,0.17553323992008535,LOW
80.66,21.95,17.45,48.88,32.85,22.12,Cloudy,Low,16,1,82.63,4.622349570200573,0,0.17548603031506724,LOW
128.97,32.27,27.39,65.78,38.75,23.63,Clear,Low,5,2,84.84,4.708652792990142,1,0.17518874174810592,LOW
78.03,15.65,17.89,44.65,26.53,28.19,Cloudy,Low,11,2,81.82,4.361654555617664,0,0.1748675286510023,LOW
